#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
chebi:135812	cefetamet pivoxil	skos:exactMatch	mesh:C047445	cefetamet pivoxyl	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135825	peruvoside	skos:exactMatch	mesh:C100098	cannogenin thevetoside	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135838	cytarabine ocfosfate	skos:exactMatch	mesh:C061162	1-arabinofuranosylcytosine-5'-stearylphosphate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135842	pentigetide	skos:exactMatch	mesh:C040297	pentigide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135873	glucosaminylmuramyl dipeptide	skos:exactMatch	mesh:C063429	glucosaminylmuramyl-2-alanine-D-isoglutamine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135889	sorbinicate	skos:exactMatch	mesh:C015238	glucitol hexanicotinate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135890	pralmorelin	skos:exactMatch	mesh:C091874	growth hormone-releasing peptide-2	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135896	gitoformate	skos:exactMatch	mesh:C008785	pentaformylgitoxin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135918	chidamide	skos:exactMatch	mesh:C547816	N-(2-amino-5-fluorobenzyl)-4-(N-(pyridine-3-acrylyl)aminomethyl)benzamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135934	selenium sulfide	skos:exactMatch	mesh:C025698	selenium disulfide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135965	clodantoin	skos:exactMatch	mesh:C010431	chlordantoin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135970	diiodohydroxypropane	skos:exactMatch	mesh:C037011	1,3-diiodo-2-propanol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136036	cridanimod	skos:exactMatch	mesh:C026430	10-carboxymethyl-9-acridanone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136038	mebicar	skos:exactMatch	mesh:C015979	mebikar	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136039	phenibut	skos:exactMatch	mesh:C008842	4-amino-3-phenylbutyric acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136185	VX nerve agent	skos:exactMatch	mesh:C009680	VX	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136426	S-[(2-phenylethyl)carbamothioyl]glutathione	skos:exactMatch	mesh:C082754	S-(N-phenylethylthiocarbamoyl)glutathione	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136492	N-(2,6-diethylphenyl)-2-chloroacetamide	skos:exactMatch	mesh:C093872	2-chloro-N-(2,6-diethylphenyl)acetamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136519	n-butyl isocyanate	skos:exactMatch	mesh:C002509	butyl isocyanate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136638	9-hydroxyoctadecanoic acid	skos:exactMatch	mesh:C070375	9-hydroxystearic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:1367	3,3',4,4'-tetrachlorobiphenyl	skos:exactMatch	mesh:C028451	3,4,3',4'-tetrachlorobiphenyl	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:136769	alpha-D-galactopyranosyl-(1->2)-alpha-D-glucopyranosyl-(1->3)-1,2-diacyl-sn-glycerol	skos:exactMatch	mesh:C025142	diglucosyl diacylglycerol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136775	1-naphthyl beta-D-glucoside	skos:exactMatch	mesh:C037277	1-naphthylglucoside	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136785	kaempferol 3-beta-gentiobioside	skos:exactMatch	mesh:C442435	kaempferol 3-gentiobioside	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136818	N-isovaleryl-L-alanine	skos:exactMatch	mesh:C039949	N-isovalerylalanine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136972	4-methoxyestrone	skos:exactMatch	mesh:C035538	4-hydroxyestrone-4-methyl ether	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:136975	4-methoxy-17beta-estradiol	skos:exactMatch	mesh:C045018	4-methoxyestradiol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137031	19-hydroxy-5alpha-dihydrotestosterone	skos:exactMatch	mesh:C012355	17-hydroxyandrostan-19-ol-3-one	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137057	cholesta-5,7-dien-3beta,25-diol	skos:exactMatch	mesh:C587259	25-hydroxy-7-dehydrocholesterol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137230	4,7,10,13-hexadecatetraenoic acid	skos:exactMatch	mesh:C562199	hexadeca-4,7,10,13-tetraenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137245	Asp-Pro	skos:exactMatch	mesh:C070752	aspartyl-proline	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137252	Glu-Asp-Leu	skos:exactMatch	mesh:C000600952	glutamyl-aspartyl-leucine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137344	7-HETE	skos:exactMatch	mesh:C095132	7-hydroxyeicosatetraenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137359	5-methoxysalicylaldehyde	skos:exactMatch	mesh:C561526	2-hydroxy-5-methoxybenzaldehyde	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137371	5-formylsalicylic acid	skos:exactMatch	mesh:C075234	5-fluorosalicylic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137400	4'-adenylkanamycin A	skos:exactMatch	mesh:C425063	4'-(adenosine-5'-phosphoryl)-kanamycin A	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137700	3-carboxy-3-hydroxypropanoyl-CoA	skos:exactMatch	mesh:C042519	malyl-coenzyme A	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137749	(6E,8Z,10E,12S,14Z)-12-hydroxy-5-oxoicosatetraenoic acid	skos:exactMatch	mesh:C117169	5-oxo-12-hydroxy-6,8,11,13-eicosatetraenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137796	2,5,6-triamino-4-hydroxypyrimidine	skos:exactMatch	mesh:C001429	6-hydroxy-2,4,5-triaminopyrimidine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:137827	alpha-tocopheronolactone	skos:exactMatch	mesh:C034599	tocopheronolactone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138013	Z-DEVD-FMK	skos:exactMatch	mesh:C110772	benzoylcarbonyl-aspartyl-glutamyl-valyl-aspartyl-fluoromethyl ketone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138105	(S)-6-acetamido-3-aminohexanoic acid	skos:exactMatch	mesh:C075812	N'-acetyl-beta-lysine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138170	sulfanegen	skos:exactMatch	mesh:C572639	2,5-dihydroxy-1,4-dithiane-2,5-dicarboxylic acid	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:138196	19-hydroxyleukotriene B4	skos:exactMatch	mesh:C059045	5,12,19-trihydroxy-6,8,10,14-eicosatetraenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138212	1-octadecanoyl-2-hexanoyl-sn-glycero-3-phosphocholine	skos:exactMatch	mesh:C059534	1-stearoyl-2-caproyl-sn-glycero-3-phosphocholine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138224	(13R)-epi-8,13-epoxylabd-14-ene	skos:exactMatch	mesh:C423905	ent-13-epi-manoyl oxide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138249	(7R,14S)-dihydroxy-(4Z,8E,10E,12Z,16Z,19Z)-docosahexaenoic acid	skos:exactMatch	mesh:C535211	7,14-dihydroxydocosa-4,8,10,12,16,19-hexaenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138314	S-allylsulfenic acid	skos:exactMatch	mesh:C547385	2-propenesulfenic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138358	4-sulfanylbutanoate	skos:exactMatch	mesh:C067656	4-mercaptobutyrate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138389	7,12-dioxolithocholic acid	skos:exactMatch	mesh:C031929	3-hydroxy-7,12-diketocholanoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138409	N-\{[3-(2-benzamido-4-methyl-1,3-thiazol-5-yl)-pyrazol-5-yl]carbonyl\}-G-dR-G-dD-dD-dD-NH2	skos:exactMatch	mesh:C000711730	Compound 21	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138415	N,N'-dibutylthiourea	skos:exactMatch	mesh:C034546	1,3-dibutyl-2-thiourea	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138435	bis(7)-tacrine	skos:exactMatch	mesh:C122128	1,7-N-heptylene-bis-9,9'-amino-1,2,3,4-tetrahydroacridine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138477	resolvin E3	skos:exactMatch	mesh:C583424	17,18-dihydroxyeicosapentaenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138515	Gly-Hyp	skos:exactMatch	mesh:C043938	glycyl-4-hydroxyproline	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138650	CBL0137	skos:exactMatch	mesh:C000600493	CBLC137	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138727	17beta-estradiol 3-O-carboxymethyl ether	skos:exactMatch	mesh:C058989	estradiol-3-O-carboxymethyl ether	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138742	cholesteryl hemisuccinate	skos:exactMatch	mesh:C013440	cholesteryl succinate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138746	tetrahydrothiophene 1-oxide	skos:exactMatch	mesh:C038166	tetramethylene sulfoxide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138800	1-isothiocyanato-7-(methylsulfinyl)heptane	skos:exactMatch	mesh:C416762	7-methylsulfinylheptyl isothiocyanate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138822	Ascorbyl stearate	skos:exactMatch	mesh:C036225	ascorbyl monostearate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138859	NBMPR	skos:exactMatch	mesh:C001789	4-nitrobenzylthioinosine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138921	EC 6.3.5.5 [carbamoyl-phosphate synthase (glutamine-hydrolysing)] inhibitor	skos:exactMatch	mesh:C109664	caspase-activated DNase inhibitor	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:138937	D-xylulose 1,5-bisphosphate	skos:exactMatch	mesh:C036130	xylulose 1,5-bisphosphate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139043	carbocyclic thromboxane A2	skos:exactMatch	mesh:C024587	thromboxane A2, carbocyclic	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139245	benzylpenilloic acid	skos:exactMatch	mesh:C017609	penilloic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139346	all-trans-4-hydroxyretinal	skos:exactMatch	mesh:C057180	4-hydroxyretinal	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139383	2-nitro-1-propanol	skos:exactMatch	mesh:C496417	2-nitropropanol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139449	Gaultherin	skos:exactMatch	mesh:C508713	2-((6-O-beta-D-Xylopyranosyl-beta-D-glucopyranosyl)oxy) benzoic acid methyl ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139518	(5R)-5,6-dihydro-5-(thymidin-7-yl)thymidine dimer(2-) residue	skos:exactMatch	mesh:C009484	5-thyminyl-5,6-dihydrothymine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139558	1-O-(5,6-epoxyretinoyl)-beta-D-glucuronic acid	skos:exactMatch	mesh:C034828	5,6-epoxyretinoyl glucuronide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:139608	sepantronium bromide	skos:exactMatch	mesh:C523798	YM 155	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:13997	citramalate(2-)	skos:exactMatch	mesh:C011729	citramalate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140086	6,7-dichloro-L-tryptophan	skos:exactMatch	mesh:C533763	6,7-dichlorotryptophan	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140163	cyclosporin A metabolite M16	skos:exactMatch	mesh:C060329	EM 16	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140175	cyclosporin A metabolite M18	skos:exactMatch	mesh:C051528	cyclosporine metabolite M18	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140274	Delta(12)-prostaglandin J3	skos:exactMatch	mesh:C570766	delta12-prostaglandin J3	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140492	19-hydroxy-PGB2	skos:exactMatch	mesh:C056827	19-hydroxyprostaglandin B2	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140724	3-mercaptolactate-cysteine disulfide	skos:exactMatch	mesh:C001705	beta-mercaptolactate cysteine disulfide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140768	ascorbyl palmitate	skos:exactMatch	mesh:C031226	6-O-palmitoylascorbic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140850	(E)-2,3,5,4'-tetrahydroxystilbene-2-O-beta-D-glucoside	skos:exactMatch	mesh:C489707	2',3',4',5'-tetrahydroxystilbene-2-O-beta-D-glucoside	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140905	N-\{2-[4-methoxy-3-(2-phenylethoxy)phenyl]ethyl\}-N-propylpropan-1-amine hydrochloride	skos:exactMatch	mesh:C083832	N,N-dipropyl-2-(4-methoxy-3-(2-phenylethoxy)phenyl)ethylamine monohydrochloride	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:140936	1-(1-methylindol-5-yl)-3-(3-methyl-1,2-thiazol-5-yl)urea	skos:exactMatch	mesh:C092756	N-(1-methyl-5-indolyl)-N'-(3-methyl-5-isothiazolyl)urea	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:141155	dimetridazole	skos:exactMatch	mesh:C578119	1,2-dimethyl-5-nitroimidazole	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141178	alpha-Neu4Ac5Gc-(2->3)-beta-D-Galp-(1->4)-beta-D-Glcp-(1<->1')-Cer	skos:exactMatch	mesh:C049665	4-O-acetyl-N-glycolylneuraminyl lactosylceramide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141214	2-cyano-3-cyclopropyl-1-(2-mesyl-4-trifluoromethylphenyl)propan-1,3-dione	skos:exactMatch	mesh:C486641	diketonitrile	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141319	metam	skos:exactMatch	mesh:C008435	methyldithiocarbamate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141345	(R)-3-hydroxybutanenitrile	skos:exactMatch	mesh:C000593286	(R)-3-hydroxybutanonitrile	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141464	lyso-GM2	skos:exactMatch	mesh:C048941	lysoganglioside G(M2)	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141491	N-tert-butyl-N'-(2,6-diisopropyl-4-phenoxyphenyl)methanediimine	skos:exactMatch	mesh:C087660	CGA 140408	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141557	2,2-dimethylpropanal	skos:exactMatch	mesh:C001058	pivaldehyde	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141619	fischerindole alkaloid	skos:exactMatch	mesh:C491991	fischerindole	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141966	(-)-voacangine	skos:exactMatch	mesh:C012098	voacangine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:141968	caracurine VII	skos:exactMatch	mesh:C006890	caracurine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142183	(2S)-1-(6-chloro-5-fluoroindol-1-yl)-propan-2-amine	skos:exactMatch	mesh:C103848	Ro 60-0175	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:142230	2,5,7-trihydroxy-2-(4-hydroxyphenyl)-2,3-dihydro-4H-chromen-4-one	skos:exactMatch	mesh:C000625625	2-hydroxynaringenin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142241	(3E)-3-hexadecenoic acid	skos:exactMatch	mesh:C070982	delta(3)-hexadecenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142406	omega-conotoxin MVIIA	skos:exactMatch	mesh:C078452	ziconotide	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:142415	3-hydroxy-L-valine	skos:exactMatch	mesh:C002623	beta-hydroxy-L-valine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142430	lificiguat	skos:exactMatch	mesh:C090937	3-(5'-hydroxymethyl-2'-furyl)-1-benzylindazole	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142447	octadec-17-ynoic acid	skos:exactMatch	mesh:C047008	17-octadecynoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142468	1,2-dichloropropane	skos:exactMatch	mesh:C004765	propylene dichloride	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142492	rac-gamma-pentachlorocyclohexene	skos:exactMatch	mesh:C524862	2,3,4,5,6-pentachlorocyclohexene	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142538	lycopaoctaene	skos:exactMatch	mesh:C002965	lycopersene	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142625	(2E,4E)-2,4-hexadien-1-ol	skos:exactMatch	mesh:C065785	sorbyl alcohol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142685	3-deoxy-keto-D-fructose	skos:exactMatch	mesh:C068286	3-deoxyhexulose	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142698	CE(22:4(7Z,10Z,13Z,16Z))	skos:exactMatch	mesh:C089195	cholesteryl adrenate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142784	pyrifluquinazon	skos:exactMatch	mesh:C581681	1,1,3,4-tetrahydro-6-(1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl)quinazolin-2,4-dione	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142799	nectriapyrone  D	skos:exactMatch	mesh:C000600346	gulypyrone B	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:142824	saflufenacil	skos:exactMatch	mesh:C552482	N'-(2-chloro-4-fluoro-5-(3-methyl-2,6-dioxo-4(trifluoromethyl)-3,6-dihydro-1(2H)-pyrimidinyl)benzoyl)-N-isopropyl-N-methylsulfamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143030	3-(phenethylamino)-butan-2-one	skos:exactMatch	mesh:C000655019	schleiferon A	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143095	10-hydroxyoctadecanoic acid	skos:exactMatch	mesh:C070376	10-hydroxystearic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143101	N-(2,3-dihydroxybenzoyl)serine	skos:exactMatch	mesh:C031920	2,3-dihydroxybenzoylserine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143108	4-acetamidotoluene	skos:exactMatch	mesh:C578124	4-methylacetanilide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143195	5,6-didehydrosparteine	skos:exactMatch	mesh:C044693	5-dehydrosparteine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143244	alpha-aminosuberic acid	skos:exactMatch	mesh:C019146	2-aminosuberic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143246	1-(hydroxymethyl)-5,5-dimethylhydantoin	skos:exactMatch	mesh:C056060	1-monomethylol-5,5-dimethylhydantoin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143513	halauxifen-methyl	skos:exactMatch	mesh:C000611439	Arylex active	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143611	sodorifen	skos:exactMatch	mesh:C549933	1,2,4,5,6,7,8-heptamethyl-3-methylenebicyclo(3.2.1)oct-6-ene	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143768	neopentyl glycol	skos:exactMatch	mesh:C048799	2,2-dimethyl-1,3-propanediol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143769	5,10,15,20-tetra(4-pyridyl)-21H,23H-porphine	skos:exactMatch	mesh:C540152	5,10,15,20-tetra(4-pyridyl)porphyrin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143825	ravuconazole	skos:exactMatch	mesh:C104066	ER 30346	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143858	decane-1,2-diol	skos:exactMatch	mesh:C000617955	1,2-decanediol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:143911	(-)-antofine	skos:exactMatch	mesh:C473343	antofine	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:144050	3-methylpiperazine-2,5-dione	skos:exactMatch	mesh:C092789	cyclo(alanyl-glycyl)	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:144096	5-hydroxy-3,3',4',7-tetramethoxyflavone(1-)	skos:exactMatch	mesh:C000622038	5-hydroxy-3,7,3',4'-tetramethoxyflavone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:144357	carba mix	skos:exactMatch	mesh:C057051	carbamix	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:144367	3PO	skos:exactMatch	mesh:C527590	3-(3-pyridinyl)-1-(4-pyridinyl)-2-propen-1-one	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:144380	4-(sulfooxy)-cinnamic acid	skos:exactMatch	mesh:C503399	zosteric acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:144586	4-hydroxy-2-oxobutanal	skos:exactMatch	mesh:C001401	4-hydroxy-2-ketobutyraldehyde	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:144833	L-beta-ethynylserine	skos:exactMatch	mesh:C048274	3-ethynylserine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:144845	(2E)-3-methylhex-2-enoic acid	skos:exactMatch	mesh:C004807	trans-3-methyl-2-hexenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:145029	steviolmonoside	skos:exactMatch	mesh:C044523	glucosilsteviol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:145109	(+)-isoepoxydon	skos:exactMatch	mesh:C022243	isoepoxydon	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:145112	(E)-ascladiol	skos:exactMatch	mesh:C038422	ascladiol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:145215	5-hydroxy-6-methoxyindole glucuronide	skos:exactMatch	mesh:C030222	5-hydroxy-6-methoxyindole glucuronide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
