source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C490157	CDCA8 protein, human	skos:exactMatch	hgnc	14629	CDCA8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497749	TSPY1 protein, human	skos:exactMatch	hgnc	12381	TSPY1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510183	TSPYL1 protein, human	skos:exactMatch	hgnc	12382	TSPYL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118513	TSSC4 protein, human	skos:exactMatch	hgnc	12386	TSSC4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C582625	TUBG1 protein, human	skos:exactMatch	hgnc	12417	TUBG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C582626	SUSD2 protein, human	skos:exactMatch	hgnc	30667	SUSD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C483942	SPAG1 protein, human	skos:exactMatch	hgnc	11212	SPAG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C113294	SAP30 protein, human	skos:exactMatch	hgnc	10532	SAP30	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094683	DDX6 protein, human	skos:exactMatch	hgnc	2747	DDX6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489648	EFHC1 protein, human	skos:exactMatch	hgnc	16406	EFHC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506800	SAMD1 protein, human	skos:exactMatch	hgnc	17958	SAMD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C429552	MUC13 protein, human	skos:exactMatch	hgnc	7511	MUC13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421907	UBQLN4 protein, human	skos:exactMatch	hgnc	1237	UBQLN4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C432243	SNTG1 protein, human	skos:exactMatch	hgnc	13740	SNTG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530660	STK25 protein, human	skos:exactMatch	hgnc	11404	STK25	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491178	NKX3-1 protein, human	skos:exactMatch	hgnc	7838	NKX3-1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108070	NKX2-8 protein, human	skos:exactMatch	hgnc	16364	NKX2-8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507692	LYZL4 protein, human	skos:exactMatch	hgnc	28387	LYZL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507694	LYZL6 protein, human	skos:exactMatch	hgnc	29614	LYZL6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496709	MCTP1 protein, human	skos:exactMatch	hgnc	26183	MCTP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496711	MCTP2 protein, human	skos:exactMatch	hgnc	25636	MCTP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492526	TP53I13 protein, human	skos:exactMatch	hgnc	25102	TP53I13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000590398	DEPDC5 protein, human	skos:exactMatch	hgnc	18423	DEPDC5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530662	BEX2 protein, human	skos:exactMatch	hgnc	30933	BEX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C469586	BEX1 protein, human	skos:exactMatch	hgnc	1036	BEX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C505936	PPP2R2B protein, human	skos:exactMatch	hgnc	9305	PPP2R2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516591	DOCK8 protein, human	skos:exactMatch	hgnc	19191	DOCK8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456200	KRT71 protein, human	skos:exactMatch	hgnc	28927	KRT71	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C448980	DDX50 protein, human	skos:exactMatch	hgnc	17906	DDX50	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500818	NENF protein, human	skos:exactMatch	hgnc	30384	NENF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543805	MIPOL1 protein, human	skos:exactMatch	hgnc	21460	MIPOL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C101126	INSL4 protein, human	skos:exactMatch	hgnc	6087	INSL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491020	GJB6 protein, human	skos:exactMatch	hgnc	4288	GJB6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095100	ICAM4 protein, human	skos:exactMatch	hgnc	5347	ICAM4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118056	CXCL14 protein, human	skos:exactMatch	hgnc	10640	CXCL14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C093745	BPHL protein, human	skos:exactMatch	hgnc	1094	BPHL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C122111	NXF1 protein, human	skos:exactMatch	hgnc	8071	NXF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C101827	RBPMS protein, human	skos:exactMatch	hgnc	19097	RBPMS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479529	RBX1 protein, human	skos:exactMatch	hgnc	9928	RBX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491326	RCE1 protein, human	skos:exactMatch	hgnc	13721	RCE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489649	RDH12 protein, human	skos:exactMatch	hgnc	19977	RDH12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C422653	RDH11 protein, human	skos:exactMatch	hgnc	17964	RDH11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495374	CPAMD8 protein, human	skos:exactMatch	hgnc	23228	CPAMD8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400933	CPNE7 protein, human	skos:exactMatch	hgnc	2320	CPNE7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421305	TMPRSS2 protein, human	skos:exactMatch	hgnc	11876	TMPRSS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C576485	ACOX3 protein, human	skos:exactMatch	hgnc	121	ACOX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502188	IL31RA protein, human	skos:exactMatch	hgnc	18969	IL31RA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114598	PLAGL2 protein, human	skos:exactMatch	hgnc	9047	PLAGL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489806	KRTAP1-5 protein, human	skos:exactMatch	hgnc	16777	KRTAP1-5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C439889	ASPN protein, human	skos:exactMatch	hgnc	14872	ASPN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496701	RIC3 protein, human	skos:exactMatch	hgnc	30338	RIC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508704	RND2 protein, human	skos:exactMatch	hgnc	18315	RND2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495317	RTP2 protein, human	skos:exactMatch	hgnc	32486	RTP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477883	REXO1 protein, human	skos:exactMatch	hgnc	24616	REXO1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480492	PPP1R14D protein, human	skos:exactMatch	hgnc	14953	PPP1R14D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470410	CHRNA6 protein, human	skos:exactMatch	hgnc	15963	CHRNA6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C450379	KRTAP1-1 protein, human	skos:exactMatch	hgnc	16772	KRTAP1-1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489804	KRTAP1-3 protein, human	skos:exactMatch	hgnc	16771	KRTAP1-3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480591	SCRIB protein, human	skos:exactMatch	hgnc	30377	SCRIB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C113264	GBP3 protein, human	skos:exactMatch	hgnc	4184	GBP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C407989	JTB protein, human	skos:exactMatch	hgnc	6201	JTB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102193	RASA2 protein, human	skos:exactMatch	hgnc	9872	RASA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491144	RASA4 protein, human	skos:exactMatch	hgnc	23181	RASA4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C468411	PON2 protein, human	skos:exactMatch	hgnc	9205	PON2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502087	POLR2J protein, human	skos:exactMatch	hgnc	9197	POLR2J	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430889	PAPPA2 protein, human	skos:exactMatch	hgnc	14615	PAPPA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515077	KIR2DL2 protein, human	skos:exactMatch	hgnc	6330	KIR2DL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515078	KIR2DL3 protein, human	skos:exactMatch	hgnc	6331	KIR2DL3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515079	KIR2DL4 protein, human	skos:exactMatch	hgnc	6332	KIR2DL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503501	NSMCE2 protein, human	skos:exactMatch	hgnc	26513	NSMCE2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C457201	SFXN5 protein, human	skos:exactMatch	hgnc	16073	SFXN5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C091489	KIF2C protein, human	skos:exactMatch	hgnc	6393	KIF2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095899	KIF3B protein, human	skos:exactMatch	hgnc	6320	KIF3B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C110520	KIF3C protein, human	skos:exactMatch	hgnc	6321	KIF3C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C455830	MPPE1 protein, human	skos:exactMatch	hgnc	15988	MPPE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493679	TFAP2C protein, human	skos:exactMatch	hgnc	11744	TFAP2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115628	MPZL1 protein, human	skos:exactMatch	hgnc	7226	MPZL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C458099	MRAP protein, human	skos:exactMatch	hgnc	1304	MRAP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474465	CREG2 protein, human	skos:exactMatch	hgnc	14272	CREG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485932	HERPUD1 protein, human	skos:exactMatch	hgnc	13744	HERPUD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495456	HES2 protein, human	skos:exactMatch	hgnc	16005	HES2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411859	HES6 protein, human	skos:exactMatch	hgnc	18254	HES6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486601	HES7 protein, human	skos:exactMatch	hgnc	15977	HES7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489736	HESX1 protein, human	skos:exactMatch	hgnc	4877	HESX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493319	FABP1 protein, human	skos:exactMatch	hgnc	3555	FABP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C062333	ROS1 protein, human	skos:exactMatch	hgnc	10261	ROS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493412	FABP5 protein, human	skos:exactMatch	hgnc	3560	FABP5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488421	KRT18 protein, human	skos:exactMatch	hgnc	6430	KRT18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097906	LLGL1 protein, human	skos:exactMatch	hgnc	6628	LLGL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118457	OTOF protein, human	skos:exactMatch	hgnc	8515	OTOF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C087628	TCEAL1 protein, human	skos:exactMatch	hgnc	11616	TCEAL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C087728	SRPK1 protein, human	skos:exactMatch	hgnc	11305	SRPK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C574643	WAC protein, human	skos:exactMatch	hgnc	17327	WAC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656476	CTF1 protein, human	skos:exactMatch	hgnc	2499	CTF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491923	PHLDA1 protein, human	skos:exactMatch	hgnc	8933	PHLDA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C086011	BRPF1 protein, human	skos:exactMatch	hgnc	14255	BRPF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476202	PHF7 protein, human	skos:exactMatch	hgnc	18458	PHF7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117905	PHF2 protein, human	skos:exactMatch	hgnc	8920	PHF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503048	PHF13 protein, human	skos:exactMatch	hgnc	22983	PHF13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107588	BET1L protein, human	skos:exactMatch	hgnc	19348	BET1L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496842	BHLHB9 protein, human	skos:exactMatch	hgnc	29353	BHLHB9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494548	BHMT protein, human	skos:exactMatch	hgnc	1047	BHMT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491616	KRT1 protein, human	skos:exactMatch	hgnc	6412	KRT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C579465	RTL1 protein, human	skos:exactMatch	hgnc	14665	RTL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C092778	WNT7A protein, human	skos:exactMatch	hgnc	12786	WNT7A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491436	SLC6A19 protein, human	skos:exactMatch	hgnc	27960	SLC6A19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431703	SLC6A20 protein, human	skos:exactMatch	hgnc	30927	SLC6A20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493214	SLC6A3 protein, human	skos:exactMatch	hgnc	11049	SLC6A3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493271	SLC6A5 protein, human	skos:exactMatch	hgnc	11051	SLC6A5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094770	SLC6A8 protein, human	skos:exactMatch	hgnc	11055	SLC6A8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517831	DIP2B protein, human	skos:exactMatch	hgnc	29284	DIP2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516794	RPA2 protein, human	skos:exactMatch	hgnc	10290	RPA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547870	GABRR3 protein, human	skos:exactMatch	hgnc	17969	GABRR3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C427472	BDP1 protein, human	skos:exactMatch	hgnc	13652	BDP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473405	KRT73 protein, human	skos:exactMatch	hgnc	28928	KRT73	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480637	TBPL2 protein, human	skos:exactMatch	hgnc	19841	TBPL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C087343	PEX19 protein, human	skos:exactMatch	hgnc	9713	PEX19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C087360	RRAS2 protein, human	skos:exactMatch	hgnc	17271	RRAS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C408786	TAAR2 protein, human	skos:exactMatch	hgnc	4514	TAAR2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C454130	UNC93B1 protein, human	skos:exactMatch	hgnc	13481	UNC93B1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497181	USF1 protein, human	skos:exactMatch	hgnc	12593	USF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118709	SERPINI2 protein, human	skos:exactMatch	hgnc	8945	SERPINI2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512609	ARL8A protein, human	skos:exactMatch	hgnc	25192	ARL8A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495294	DSP protein, human	skos:exactMatch	hgnc	3052	DSP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495824	DSTN protein, human	skos:exactMatch	hgnc	15750	DSTN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111539	DTNB protein, human	skos:exactMatch	hgnc	3058	DTNB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473247	CASKIN1 protein, human	skos:exactMatch	hgnc	20879	CASKIN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518443	LCN1 protein, human	skos:exactMatch	hgnc	6525	LCN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479360	KRT3 protein, human	skos:exactMatch	hgnc	6440	KRT3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425103	HIVEP3 protein, human	skos:exactMatch	hgnc	13561	HIVEP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472074	HK1 protein, human	skos:exactMatch	hgnc	4922	HK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C113527	UTP20 protein, human	skos:exactMatch	hgnc	17897	UTP20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507517	ATP2B4 protein, human	skos:exactMatch	hgnc	817	ATP2B4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C514392	ARMS2 protein, human	skos:exactMatch	hgnc	32685	ARMS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C445059	MAN2A2 protein, human	skos:exactMatch	hgnc	6825	MAN2A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504466	ARHGAP17 protein, human	skos:exactMatch	hgnc	18239	ARHGAP17	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410330	DDX56 protein, human	skos:exactMatch	hgnc	18193	DDX56	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486356	FGF12 protein, human	skos:exactMatch	hgnc	3668	FGF12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484724	FGF17 protein, human	skos:exactMatch	hgnc	3673	FGF17	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117476	FGF19 protein, human	skos:exactMatch	hgnc	3675	FGF19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496444	FGF3 protein, human	skos:exactMatch	hgnc	3681	FGF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510822	MAGEL2 protein, human	skos:exactMatch	hgnc	6814	MAGEL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513450	CDCA7L protein, human	skos:exactMatch	hgnc	30777	CDCA7L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C405493	GTF2IRD1 protein, human	skos:exactMatch	hgnc	4661	GTF2IRD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C116015	KRT15 protein, human	skos:exactMatch	hgnc	6421	KRT15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507431	KRT16 protein, human	skos:exactMatch	hgnc	6423	KRT16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484083	MSX1 protein, human	skos:exactMatch	hgnc	7391	MSX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501902	MT1F protein, human	skos:exactMatch	hgnc	7398	MT1F	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491053	MT2A protein, human	skos:exactMatch	hgnc	7406	MT2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120917	MTA2 protein, human	skos:exactMatch	hgnc	7411	MTA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430238	CLCC1 protein, human	skos:exactMatch	hgnc	29675	CLCC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489092	RPL19 protein, human	skos:exactMatch	hgnc	10312	RPL19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471569	RPL10L protein, human	skos:exactMatch	hgnc	17976	RPL10L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478653	DACT2 protein, human	skos:exactMatch	hgnc	21231	DACT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097041	DAP3 protein, human	skos:exactMatch	hgnc	2673	DAP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C106985	DAXX protein, human	skos:exactMatch	hgnc	2681	DAXX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090519	PTPRCAP protein, human	skos:exactMatch	hgnc	9667	PTPRCAP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513305	DERL2 protein, human	skos:exactMatch	hgnc	17943	DERL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516769	PTPRC protein, human	skos:exactMatch	hgnc	9666	PTPRC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C100853	MLF2 protein, human	skos:exactMatch	hgnc	7126	MLF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508858	IL12A protein, human	skos:exactMatch	hgnc	5969	IL12A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C415904	CNGB3 protein, human	skos:exactMatch	hgnc	2153	CNGB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492009	GIPC1 protein, human	skos:exactMatch	hgnc	1226	GIPC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486376	KCNH7 protein, human	skos:exactMatch	hgnc	18863	KCNH7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496750	KCNIP1 protein, human	skos:exactMatch	hgnc	15521	KCNIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496752	KCNIP2 protein, human	skos:exactMatch	hgnc	15522	KCNIP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496753	KCNIP4 protein, human	skos:exactMatch	hgnc	30083	KCNIP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486594	KRT77 protein, human	skos:exactMatch	hgnc	20411	KRT77	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484271	CBLN1 protein, human	skos:exactMatch	hgnc	1543	CBLN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C461494	PLEKHA2 protein, human	skos:exactMatch	hgnc	14336	PLEKHA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C442824	DUSP22 protein, human	skos:exactMatch	hgnc	16077	DUSP22	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114487	PDCD4 protein, human	skos:exactMatch	hgnc	8763	PDCD4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477825	RBM11 protein, human	skos:exactMatch	hgnc	9897	RBM11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512411	TIMD4 protein, human	skos:exactMatch	hgnc	25132	TIMD4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C580589	KCTD9 protein, human	skos:exactMatch	hgnc	22401	KCTD9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102923	PPIG protein, human	skos:exactMatch	hgnc	14650	PPIG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C466218	KRT24 protein, human	skos:exactMatch	hgnc	18527	KRT24	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C426203	KRT8 protein, human	skos:exactMatch	hgnc	6446	KRT8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502735	KIF18A protein, human	skos:exactMatch	hgnc	29441	KIF18A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114063	KIF1C protein, human	skos:exactMatch	hgnc	6317	KIF1C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484011	AZIN1 protein, human	skos:exactMatch	hgnc	16432	AZIN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508960	TGFB1 protein, human	skos:exactMatch	hgnc	11766	TGFB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C420247	KRT23 protein, human	skos:exactMatch	hgnc	6438	KRT23	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C584459	SLC25A46 protein, human	skos:exactMatch	hgnc	25198	SLC25A46	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473124	RHOT1 protein, human	skos:exactMatch	hgnc	21168	RHOT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473125	RHOT2 protein, human	skos:exactMatch	hgnc	21169	RHOT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098764	KIF22 protein, human	skos:exactMatch	hgnc	6391	KIF22	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C092935	KIF23 protein, human	skos:exactMatch	hgnc	6392	KIF23	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117477	KIF25 protein, human	skos:exactMatch	hgnc	6390	KIF25	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486568	CABLES1 protein, human	skos:exactMatch	hgnc	25097	CABLES1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516800	AP1S2 protein, human	skos:exactMatch	hgnc	560	AP1S2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507067	AMTN protein, human	skos:exactMatch	hgnc	33188	AMTN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493892	ARID4B protein, human	skos:exactMatch	hgnc	15550	ARID4B	predicted	lexical	orcid:0000-0001-9439-5346
