source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C097896	MRPS31 protein, human	skos:exactMatch	uniprot	Q92665	MRPS31	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C510866	MYH13 protein, human	skos:exactMatch	uniprot	Q9UKX3	MYH13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C500982	MYO18B protein, human	skos:exactMatch	uniprot	Q8IUG5	MYO18B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484438	NINJ1 protein, human	skos:exactMatch	uniprot	Q92982	NINJ1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C478824	NIPA1 protein, human	skos:exactMatch	uniprot	Q7RTP0	NIPA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494654	DNAJC9 protein, human	skos:exactMatch	uniprot	Q8WXX5	DNAJC9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517511	POLR2E protein, human	skos:exactMatch	uniprot	P19388	POLR2E	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556406	GINS2 protein, human	skos:exactMatch	uniprot	Q9Y248	GINS2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C095526	OR2H2 protein, human	skos:exactMatch	uniprot	O95918	OR2H2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C472808	ADAM32 protein, human	skos:exactMatch	uniprot	Q8TC27	ADAM32	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109570	BRDT protein, human	skos:exactMatch	uniprot	Q58F21	BRDT	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530658	UHMK1 protein, human	skos:exactMatch	uniprot	Q8TAS1	UHMK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109985	IL17RA protein, human	skos:exactMatch	uniprot	Q96F46	IL17RA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C444455	TUBGCP5 protein, human	skos:exactMatch	uniprot	Q96RT8	TUBGCP5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516168	FRMD7 protein, human	skos:exactMatch	uniprot	Q6ZUT3	FRMD7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C518295	FANCM protein, human	skos:exactMatch	uniprot	Q8IYD8	FANCM	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516440	FNIP1 protein, human	skos:exactMatch	uniprot	Q8TF40	FNIP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C510132	GEMIN8 protein, human	skos:exactMatch	uniprot	Q9NWZ8	GEMIN8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C105304	DLX4 protein, human	skos:exactMatch	uniprot	Q92988	DLX4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486593	PARVG protein, human	skos:exactMatch	uniprot	Q9HBI0	PARVG	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C472003	CRYL1 protein, human	skos:exactMatch	uniprot	Q9Y2S2	CRYL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C416225	BSPRY protein, human	skos:exactMatch	uniprot	Q5W0U4	BSPRY	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C074558	STX2 protein, human	skos:exactMatch	uniprot	P32856	STX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C074856	FKBP3 protein, human	skos:exactMatch	uniprot	Q00688	FKBP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C475472	B3GAT2 protein, human	skos:exactMatch	uniprot	Q9NPZ5	B3GAT2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C478021	DNAJB9 protein, human	skos:exactMatch	uniprot	Q9UBS3	DNAJB9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484527	BNC2 protein, human	skos:exactMatch	uniprot	Q6ZN30	BNC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C477650	RCC2 protein, human	skos:exactMatch	uniprot	Q9P258	RCC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503908	HRNR protein, human	skos:exactMatch	uniprot	Q86YZ3	HRNR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492647	BLOC1S2 protein, human	skos:exactMatch	uniprot	Q6QNY1	BLOC1S2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C089768	TAF10 protein, human	skos:exactMatch	uniprot	Q12962	TAF10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C090656	TRAF3 protein, human	skos:exactMatch	uniprot	Q13114	TRAF3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497318	PAX2 protein, human	skos:exactMatch	uniprot	Q02962	PAX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C527785	SOX3 protein, human	skos:exactMatch	uniprot	P41225	SOX3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C085378	IFI35 protein, human	skos:exactMatch	uniprot	P80217	IFI35	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C067419	CBL protein, human	skos:exactMatch	uniprot	P22681	CBL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508705	RND3 protein, human	skos:exactMatch	uniprot	P61587	RND3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C107847	PITPNC1 protein, human	skos:exactMatch	uniprot	Q9UKF7	PITPNC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494349	PIPOX protein, human	skos:exactMatch	uniprot	Q9P0Z9	PIPOX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489203	RPS26 protein, human	skos:exactMatch	uniprot	P62854	RPS26	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486166	RPS28 protein, human	skos:exactMatch	uniprot	P62857	RPS28	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489168	RPS25 protein, human	skos:exactMatch	uniprot	P62851	RPS25	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489053	RPS24 protein, human	skos:exactMatch	uniprot	P62847	RPS24	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484851	JAKMIP1 protein, human	skos:exactMatch	uniprot	Q96N16	JAKMIP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C105627	NFKBIE protein, human	skos:exactMatch	uniprot	O00221	NFKBIE	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C404412	VCY protein, human	skos:exactMatch	uniprot	O14598	VCY	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114477	ZFPL1 protein, human	skos:exactMatch	uniprot	O95159	ZFPL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C450835	DEDD2 protein, human	skos:exactMatch	uniprot	Q8WXF8	DEDD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497881	CD79A protein, human	skos:exactMatch	uniprot	P11912	CD79A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498154	CD38 protein, human	skos:exactMatch	uniprot	P28907	CD38	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C115335	CD3E protein, human	skos:exactMatch	uniprot	P07766	CD3E	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114750	TCF20 protein, human	skos:exactMatch	uniprot	Q9UGU0	TCF20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114756	TM9SF2 protein, human	skos:exactMatch	uniprot	Q99805	TM9SF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114799	SPAG4 protein, human	skos:exactMatch	uniprot	Q9NPE6	SPAG4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C504030	ZNF606 protein, human	skos:exactMatch	uniprot	Q8WXB4	ZNF606	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508078	ZNF641 protein, human	skos:exactMatch	uniprot	Q96N77	ZNF641	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488261	ZW10 protein, human	skos:exactMatch	uniprot	O43264	ZW10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C478128	NUDT12 protein, human	skos:exactMatch	uniprot	Q9BQG2	NUDT12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C430803	RAP1A protein, human	skos:exactMatch	uniprot	P62834	RAP1A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C421108	NDEL1 protein, human	skos:exactMatch	uniprot	Q9GZM8	NDEL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492511	ANKIB1 protein, human	skos:exactMatch	uniprot	Q9P2G1	ANKIB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470798	LMTK2 protein, human	skos:exactMatch	uniprot	Q8IWU2	LMTK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492515	ANKRD11 protein, human	skos:exactMatch	uniprot	Q6UB99	ANKRD11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C107745	CETN3 protein, human	skos:exactMatch	uniprot	O15182	CETN3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490157	CDCA8 protein, human	skos:exactMatch	uniprot	Q53HL2	CDCA8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497749	TSPY1 protein, human	skos:exactMatch	uniprot	Q01534	TSPY1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C510183	TSPYL1 protein, human	skos:exactMatch	uniprot	Q9H0U9	TSPYL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118513	TSSC4 protein, human	skos:exactMatch	uniprot	Q9Y5U2	TSSC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582625	TUBG1 protein, human	skos:exactMatch	uniprot	P23258	TUBG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582626	SUSD2 protein, human	skos:exactMatch	uniprot	Q9UGT4	SUSD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C483942	SPAG1 protein, human	skos:exactMatch	uniprot	Q07617	SPAG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113294	SAP30 protein, human	skos:exactMatch	uniprot	O75446	SAP30	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C094683	DDX6 protein, human	skos:exactMatch	uniprot	P26196	DDX6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489648	EFHC1 protein, human	skos:exactMatch	uniprot	Q5JVL4	EFHC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506800	SAMD1 protein, human	skos:exactMatch	uniprot	Q6SPF0	SAMD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C429552	MUC13 protein, human	skos:exactMatch	uniprot	Q9H3R2	MUC13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C421907	UBQLN4 protein, human	skos:exactMatch	uniprot	Q9NRR5	UBQLN4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C432243	SNTG1 protein, human	skos:exactMatch	uniprot	Q9NSN8	SNTG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530660	STK25 protein, human	skos:exactMatch	uniprot	O00506	STK25	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491178	NKX3-1 protein, human	skos:exactMatch	uniprot	Q99801	NKX3-1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C108070	NKX2-8 protein, human	skos:exactMatch	uniprot	O15522	NKX2-8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507692	LYZL4 protein, human	skos:exactMatch	uniprot	Q96KX0	LYZL4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507694	LYZL6 protein, human	skos:exactMatch	uniprot	O75951	LYZL6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496709	MCTP1 protein, human	skos:exactMatch	uniprot	Q6DN14	MCTP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496711	MCTP2 protein, human	skos:exactMatch	uniprot	Q6DN12	MCTP2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492526	TP53I13 protein, human	skos:exactMatch	uniprot	Q8NBR0	TP53I13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000590398	DEPDC5 protein, human	skos:exactMatch	uniprot	O75140	DEPDC5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530662	BEX2 protein, human	skos:exactMatch	uniprot	Q9BXY8	BEX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C469586	BEX1 protein, human	skos:exactMatch	uniprot	Q9HBH7	BEX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C505936	PPP2R2B protein, human	skos:exactMatch	uniprot	Q00005	PPP2R2B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516591	DOCK8 protein, human	skos:exactMatch	uniprot	Q8NF50	DOCK8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C456200	KRT71 protein, human	skos:exactMatch	uniprot	Q3SY84	KRT71	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C448980	DDX50 protein, human	skos:exactMatch	uniprot	Q9BQ39	DDX50	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C500818	NENF protein, human	skos:exactMatch	uniprot	Q9UMX5	NENF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C543805	MIPOL1 protein, human	skos:exactMatch	uniprot	Q8TD10	MIPOL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101126	INSL4 protein, human	skos:exactMatch	uniprot	Q14641	INSL4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491020	GJB6 protein, human	skos:exactMatch	uniprot	O95452	GJB6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C095100	ICAM4 protein, human	skos:exactMatch	uniprot	Q14773	ICAM4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118056	CXCL14 protein, human	skos:exactMatch	uniprot	O95715	CXCL14	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C093745	BPHL protein, human	skos:exactMatch	uniprot	Q86WA6	BPHL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C122111	NXF1 protein, human	skos:exactMatch	uniprot	Q9UBU9	NXF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101827	RBPMS protein, human	skos:exactMatch	uniprot	Q93062	RBPMS	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C479529	RBX1 protein, human	skos:exactMatch	uniprot	P62877	RBX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491326	RCE1 protein, human	skos:exactMatch	uniprot	Q9Y256	RCE1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489649	RDH12 protein, human	skos:exactMatch	uniprot	Q96NR8	RDH12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C422653	RDH11 protein, human	skos:exactMatch	uniprot	Q8TC12	RDH11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495374	CPAMD8 protein, human	skos:exactMatch	uniprot	Q8IZJ3	CPAMD8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
